Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup --config C:\temp\config.yml --connector-id=ABC123 --log-level=debug	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe tunnel run --token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe tunnel run --token eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe^ tunnel^ run^ --token^ eyJhbGciOiJIUZI1NiIsInR5cCI6IkpXVCJ9...	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe tunnel run --token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9... --log-level=info	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		set TUNNEL_TOKEN=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9... && cloudflared.exe tunnel run --token=%TUNNEL_TOKEN%	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe -tunnel -run --token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe tunnel run --token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9... --config=C:\\path\\to\\config.json	FALSE	FALSE	FALSE	
t1102	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		cmd.exe /c powershell.exe -nop -ep bypass	FALSE	FALSE	FALSE	
t1102	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		MSBuild.exe C:\path\to\malicious.xml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		"rundll32.exe javascript:""\..\mshtml,RunHTMLApplication"";document.write();"	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		cmd.exe /c assoc .hta=txtfile	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		cmd /c assoc .hta=txtfile	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		"cmd.exe /c ""assoc .hta=txtfile"""	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_tamper_exe_file_association	Change Default File Association To Executable Via Assoc	ae6f14e6-14de-45b0-9f44-c0986f50dc89		assoc .txt=exefile	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_tamper_exe_file_association	Change Default File Association To Executable Via Assoc	ae6f14e6-14de-45b0-9f44-c0986f50dc89		"assoc .txt=""exefile"""	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_tamper_exe_file_association	Change Default File Association To Executable Via Assoc	ae6f14e6-14de-45b0-9f44-c0986f50dc89		cmd /c assoc .txt=exefile	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c del /f %TEMP%\deleteme_T1551.004"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c del %TEMP%\PrintBrm.zip >nul 2>&1  & C:\Windows\System32\spool\tools\PrintBrm.exe -b -d \\127.0.0.1\c$\AtomicRedTeam\atomics\T1105\src\  -f %TEMP%\PrintBrm.zip -O FORCE"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c pushd \\localhost\C$ & echo var fileObject = WScript.createobject(""Scripting.FileSystemObject"");var newfile = fileObject.CreateTextFile(""AtomicTestFileT1105.js"", true);newfile.WriteLine(""This is an atomic red team test file for T1105. It simulates how OSTap worms accross network shares and drives."");newfile.Close(); > AtomicTestT1105.js & CScript.exe AtomicTestT1105.js //E:JScript & del AtomicTestT1105.js /Q >nul 2>&1 & del AtomicTestFileT1105.js /Q >nul 2>&1 & popd"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c del /s /f /q c:\*.VHD c:\*.bac c:\*.bak c:\*.wbcat c:\*.bkf c:\Backup*.* c:\backup*.* c:\*.set c:\*.win c:\*.dsk"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c IF NOT EXIST %windir%\System32\osk.exe.bak (copy %windir%\System32\osk.exe %windir%\System32\osk.exe.bak) ELSE ( pushd ) & takeown /F %windir%\System32\osk.exe /A & icacls %windir%\System32\osk.exe /grant Administrators:F /t & del %windir%\System32\osk.exe & mklink %windir%\System32\osk.exe %windir%\System32\cmd.exe"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\ProgramData && del *.dll"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\ProgramData && erase *.dll"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\\ProgramData && del *.dll"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\ProgramData && del \*.dll"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\ProgramData && del *.dll & exit"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_copy_combined_execution	Potentially Suspicious Ping/Copy Command Combination	ded2b07a-d12f-4284-9b76-653e37b6c8b0		cmd.exe /c ping -n 1 127.0.0.1 & copy C:\Windows\System32\drivers\etc\hosts C:\Temp\hosts.bak	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_copy_combined_execution	Potentially Suspicious Ping/Copy Command Combination	ded2b07a-d12f-4284-9b76-653e37b6c8b0		"cmd.exe /c ""ping -n 1 127.0.0.1"" && ""copy C:\\Windows\\System32\\drivers\\etc\\hosts C:\\Temp\\hosts.bak"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_copy_combined_execution	Potentially Suspicious Ping/Copy Command Combination	ded2b07a-d12f-4284-9b76-653e37b6c8b0		cmd.exe /c ping -n 1 127.0.0.1 && copy /y C:\Windows\System32\drivers\etc\hosts C:\Temp\hosts.bak	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_copy_combined_execution	Potentially Suspicious Ping/Copy Command Combination	ded2b07a-d12f-4284-9b76-653e37b6c8b0		cmd.exe /c ping -n 1 127.0.0.1 && copy C:\Windows\System32\drivers\etc\hosts C:\Temp\hosts.bak	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_del_combined_execution	Suspicious Ping/Del Command Combination	54786ddc-5b8a-11ed-9b6a-0242ac120002		ping 127.0.0.1 -n 5 >NUL && del /f /q lockbit.exe	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_del_combined_execution	Suspicious Ping/Del Command Combination	54786ddc-5b8a-11ed-9b6a-0242ac120002		ping 127.0.0.1 -n 5 > NUL & del lockbit.exe	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_del_combined_execution	Suspicious Ping/Del Command Combination	54786ddc-5b8a-11ed-9b6a-0242ac120002		ping 127.0.0.1 -n 5 >NUL & del /f /q lockbit.exe	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_del_combined_execution	Suspicious Ping/Del Command Combination	54786ddc-5b8a-11ed-9b6a-0242ac120002		ping 127.0.0.1 -n 5 > NUL && del lockbit.exe	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_rmdir_execution	Directory Removal Via Rmdir	41ca393d-538c-408a-ac27-cf1e038be80c		"cmd.exe /c rmdir /s /q ""%temp%\deleteme_T1551.004"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_rmdir_execution	Directory Removal Via Rmdir	41ca393d-538c-408a-ac27-cf1e038be80c		cmd.exe /c rd /s /q C:\temp\malicious_folder	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_rmdir_execution	Directory Removal Via Rmdir	41ca393d-538c-408a-ac27-cf1e038be80c		cmd.exe /c rmdir /q /s %temp%\deleteme_T1551.004	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		cmd.exe /c dir /s c:\ >> %temp%\T1083Test1.txt	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		cmd.exe /c dir /S c:\ >> %temp%\T1083Test1.txt	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		cmd.exe /c dir c:\ /s >> %temp%\T1083Test1.txt	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"cmd.exe /c dir /s c:\ >> ""%temp%\T1083Test1.txt"""	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		cmd.exe /c dir /s c:\ >> %TEMP%\T1083Test1.txt	FALSE	FALSE	FALSE	
t1059	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd /c ""set X=m& set Y=d& c%X%%Y% /c calc.exe"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd.exe /c ""FOR /F \""tokens=1\"" %A IN (^'echo set^') DO %A MYVAR=value"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd.exe /c ""s""e""t OBJ=calc.exe && %O%B%J%"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_forfiles_proxy_execution_	Forfiles Command Execution	9aa5106d-bce3-4b13-86df-3a20f1d5cf0b		forfiles /p c:\windows\system32 /m notepad.exe -c calc.exe	FALSE	FALSE	FALSE	
t1059	proc_creation_win_forfiles_proxy_execution_	Forfiles Command Execution	9aa5106d-bce3-4b13-86df-3a20f1d5cf0b		forfiles /p c:\windows\system32 /m notepad.exe /c^ calc.exe	FALSE	FALSE	FALSE	
t1059	proc_creation_win_forfiles_proxy_execution_	Forfiles Command Execution	9aa5106d-bce3-4b13-86df-3a20f1d5cf0b		"forfiles /p c:\windows\system32 /m notepad.exe /c""calc.exe"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_forfiles_proxy_execution_	Forfiles Command Execution	9aa5106d-bce3-4b13-86df-3a20f1d5cf0b		forfiles /p c:\windows\system32 /m notepad.exe /c calc.exe	FALSE	FALSE	FALSE	
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		fsutil behavior set SymlinkEvaluation R2L:1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		fsutil behavior set SymlinkEvaluation R2R:1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		copy fsutil.exe not_harmful.exe && not_harmful.exe behavior set SymlinkEvaluation L2L:1 R2R:1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		"reg add ""HKLM\System\CurrentControlSet\Control\FileSystem"" /v ""SymlinkRemoteToLocalEvaluation"" /t REG_DWORD /d 1 /f"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		"set-alias -name ""fs"" -value ""fsutil.exe""; fs ""behavior"" ""set"" ""SymlinkEvaluation"" ""L2L:1"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_ftp_arbitrary_command_execution	Potential Arbitrary Command Execution Via FTP.EXE	06b401f4-107c-4ff9-947f-9ec1e7649f1e		ftp -s:script.txt	FALSE	FALSE	FALSE	
t1059	proc_creation_win_ftp_arbitrary_command_execution	Potential Arbitrary Command Execution Via FTP.EXE	06b401f4-107c-4ff9-947f-9ec1e7649f1e		ftp /s:script.txt	FALSE	FALSE	FALSE	
t1059	proc_creation_win_ftp_arbitrary_command_execution	Potential Arbitrary Command Execution Via FTP.EXE	06b401f4-107c-4ff9-947f-9ec1e7649f1e		ftp -s script.txt	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_cobaltstrike_process_patterns	Potential CobaltStrike Process Patterns	f35c5d71-b489-4e22-a115-f003df287317		conhost.exe 0xffffffff -ForceV1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_cobaltstrike_process_patterns	Potential CobaltStrike Process Patterns	f35c5d71-b489-4e22-a115-f003df287317		cmd.exe /C whoami	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_cobaltstrike_process_patterns	Potential CobaltStrike Process Patterns	f35c5d71-b489-4e22-a115-f003df287317		cmd.exe /C echo test > \\.\pipe\testpipe	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_cobaltstrike_process_patterns	Potential CobaltStrike Process Patterns	f35c5d71-b489-4e22-a115-f003df287317		"""cmd.exe"" /C whoami"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_sliver_c2_execution_pattern	HackTool - Sliver C2 Implant Activity Pattern	42333b2c-b425-441c-b70e-99404a17170f		powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -EncodedCommand W0NvbnNvbGVdOjpPdXRwdXRFbmNvZGluZz1bVGV4dC5VVEY4RW5jb2RpbmddOjpVVEY4	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_sliver_c2_execution_pattern	HackTool - Sliver C2 Implant Activity Pattern	42333b2c-b425-441c-b70e-99404a17170f		"powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ""[Console]::OutputEncoding=[Text.UTF8Encoding]::UTF8"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_sliver_c2_execution_pattern	HackTool - Sliver C2 Implant Activity Pattern	42333b2c-b425-441c-b70e-99404a17170f		"powershell.exe -Ex Bypass -Win H -Command ""[Console]::OutputEncoding=[Text.UTF8Encoding]::UTF8"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_sliver_c2_execution_pattern	HackTool - Sliver C2 Implant Activity Pattern	42333b2c-b425-441c-b70e-99404a17170f		"powershell.exe -WindowStyle Hidden -ExecutionPolicy Bypass -Command ""[Console]::OutputEncoding=[Text.UTF8Encoding]::UTF8"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_sliver_c2_execution_pattern	HackTool - Sliver C2 Implant Activity Pattern	42333b2c-b425-441c-b70e-99404a17170f		"powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ""[Console]::OutputEncoding=[Text.UTF8Encoding]::UTF8"" -Command """""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_hktl_sliver_c2_execution_pattern	HackTool - Sliver C2 Implant Activity Pattern	42333b2c-b425-441c-b70e-99404a17170f		"powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ""[Console]::OutputEncoding=[Text.UTF8Encoding]::UTF8"" `"""""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_lolbin_pcalua	Use of Pcalua For Execution	0955e4e1-c281-4fb9-9ee1-5ee7b4b754d2		pcalua.exe -a calc.exe	FALSE	FALSE	FALSE	
t1059	proc_creation_win_lolbin_runscripthelper	Suspicious Runscripthelper.exe	eca49c87-8a75-4f13-9c73-a5a29e845f03		runscripthelper.exe surfacecheck script.ps1 C:\Windows\Temp	FALSE	FALSE	FALSE	
t1059	proc_creation_win_lolbin_runscripthelper	Suspicious Runscripthelper.exe	eca49c87-8a75-4f13-9c73-a5a29e845f03		runscripthelper.exe surfacecheck script.ps1 C:\Windows\Temp\	FALSE	FALSE	FALSE	
t1059	proc_creation_win_lolbin_runscripthelper	Suspicious Runscripthelper.exe	eca49c87-8a75-4f13-9c73-a5a29e845f03		runscripthelper.exe surfacecheck script.ps1 C:\Windows\Temp\.	FALSE	FALSE	FALSE	
t1059	proc_creation_win_lolbin_runscripthelper	Suspicious Runscripthelper.exe	eca49c87-8a75-4f13-9c73-a5a29e845f03		runscripthelper.exe surfacecheck script.ps1 C:\Windows\Temp\..\Windows\Temp	FALSE	FALSE	FALSE	
t1059	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		"mshta vbscript:Execute(""CreateObject(""""Wscript.Shell"""").Run """"calc.exe"""""")"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		"cmd.exe /c rundll32 vbscript:""\..\mshtml,#135 "" + String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		"powershell.exe -Command ""[Activator]::CreateInstance([Type]::GetTypeFromProgID('WScript.Shell')).Run('calc.exe')"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		"cmd.exe /c ""set a=Wscript. && set b=Shell && set c=Run && call %a%%b%.%c% calc.exe"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		"mshta.exe about:<hta:application><script language=""VBScript"">Execute(""CreateObject(""""Wscript.Shell"""").Run """"calc.exe"""""")</script>"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_office_outlook_enable_unsafe_client_mail_rules	Outlook EnableUnsafeClientMailRules Setting Enabled	55f0a3a1-846e-40eb-8273-677371b8d912		"reg.exe add ""HKCU\Software\Policies\Microsoft\Office\16.0\Outlook\Security"" /v EnableUnsafeClientMailRules /t REG_DWORD /d 1 /f"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_office_outlook_enable_unsafe_client_mail_rules	Outlook EnableUnsafeClientMailRules Setting Enabled	55f0a3a1-846e-40eb-8273-677371b8d912		"set ""p1=EnableUnsafe"" && set ""p2=ClientMailRules"" && reg add ""HKCU\Software\Policies\Microsoft\Office\16.0\Outlook\Security"" /v %p1%%p2% /t REG_DWORD /d 1 /f"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -r ""system('whoami');"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe	-r ""system('whoami');"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe --run ""system('whoami');"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -R ""system('whoami');"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		php.exe -r system('whoami');	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -r ""system(\'whoami\');"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -r ""system(`whoami`);"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -r ""eval(base64_decode('c3lzdGVtKCd3aG9hbWknKTs='));"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -r ""\x73\x79\x73\x74\x65\x6d\x28\x27\x77\x68\x6f\x61\x6d\x69\x27\x29\x3b"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_php_inline_command_execution	Php Inline Command Execution	d81871ef-5738-47ab-9797-7a9c90cd4bfb		"php.exe -r ""${system}('whoami');"	FALSE	FALSE	FALSE	
t1059	proc_creation_win_powershell_run_script_from_input_stream	Run PowerShell Script from Redirected Input Stream	c83bf4b5-cdf0-437c-90fa-43d734f7c476		powershell.exe - < script.ps1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_powershell_run_script_from_input_stream	Run PowerShell Script from Redirected Input Stream	c83bf4b5-cdf0-437c-90fa-43d734f7c476		pwsh.exe - < script.ps1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_powershell_run_script_from_input_stream	Run PowerShell Script from Redirected Input Stream	c83bf4b5-cdf0-437c-90fa-43d734f7c476		powershell.exe -Command - < script.ps1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_powershell_run_script_from_input_stream	Run PowerShell Script from Redirected Input Stream	c83bf4b5-cdf0-437c-90fa-43d734f7c476		powershell.exe -noprofile - < script.ps1	FALSE	FALSE	FALSE	
t1059	proc_creation_win_powershell_run_script_from_input_stream	Run PowerShell Script from Redirected Input Stream	c83bf4b5-cdf0-437c-90fa-43d734f7c476		powershell.exe -Command -noprofile - < script.ps1	FALSE	FALSE	FALSE	
